",""Year.month.day...1"",""LowCloud"",""Evaporation"",""Year.month.day...4"",""Geopotential_Height"",""Year.month.day...6"",""nc1"",""Year.month.day...8"",""rhum"",""Year.month.day...10"",""var.sic"",""Year.month.day...12"",""wspd"""
"1,""1978.12.31"",258.8333383,0.017997951,""1978.12.31"",8909.938692,""1978.12.31"",69.91704193,""1978.12.31"",88.27498686,""1978.12.31"",85.09720195,""1978.12.31"",3.956679946"
"2,""1979.01.31"",248.7090125,0.009688499,""1979.01.31"",9659.926889,""1979.01.31"",19.50356195,""1979.01.31"",81.87725554,""1979.01.31"",96.97573309,""1979.01.31"",2.838597157"
"3,""1979.02.28"",253.19577,0.03361868,""1979.02.28"",8578.660946,""1979.02.28"",50.86264249,""1979.02.28"",82.74669127,""1979.02.28"",2.380241912,""1979.02.28"",5.196339756"
"4,""1979.03.31"",262.119862,0.065541169,""1979.03.31"",8882.390188,""1979.03.31"",54.69807927,""1979.03.31"",86.04776232,""1979.03.31"",30.5614647,""1979.03.31"",4.283060714"
"5,""1979.05.01"",269.931057,0.05023009,""1979.05.01"",9651.208515,""1979.05.01"",30.98360148,""1979.05.01"",92.87935193,""1979.05.01"",98.29572313,""1979.05.01"",3.391474089"
"6,""1979.06.01"",274.6544174,0.019141151,""1979.06.01"",9802.402794,""1979.06.01"",51.4643713,""1979.06.01"",93.16469848,""1979.06.01"",99.0981465,""1979.06.01"",3.90101902"
"7,""1979.07.01"",279.2004921,0.016939929,""1979.07.01"",10120.10355,""1979.07.01"",52.55046649,""1979.07.01"",92.34713009,""1979.07.01"",98.84370682,""1979.07.01"",5.529417287"
"8,""1979.08.01"",281.2022757,0.036260557,""1979.08.01"",9933.615149,""1979.08.01"",83.26129688,""1979.08.01"",93.94273272,""1979.08.01"",98.76194434,""1979.08.01"",4.608987604"
"9,""1979.09.01"",281.1086218,0.341936876,""1979.09.01"",9794.942176,""1979.09.01"",74.3623095,""1979.09.01"",85.11585762,""1979.09.01"",89.38103615,""1979.09.01"",6.806727421"
"10,""1979.10.01"",276.3173255,0.40060333,""1979.10.01"",9094.670194,""1979.10.01"",74.1807659,""1979.10.01"",84.6479527,""1979.10.01"",19.8314395,""1979.10.01"",8.978342847"
"11,""1979.10.31"",263.9597644,0.222503132,""1979.10.31"",8363.548707,""1979.10.31"",70.69816332,""1979.10.31"",85.23593411,""1979.10.31"",3.042986296,""1979.10.31"",6.906735432"
"12,""1979.11.30"",247.9303885,0.014626195,""1979.11.30"",8620.533448,""1979.11.30"",50.7240679,""1979.11.30"",80.90897954,""1979.11.30"",0,""1979.11.30"",3.41832813"
"13,""1979.12.31"",248.0973468,0.015138913,""1979.12.31"",9238.27623,""1979.12.31"",50.10114157,""1979.12.31"",81.08188377,""1979.12.31"",0.168472221,""1979.12.31"",3.456958934"
"14,""1980.01.31"",253.0212827,0.023949176,""1980.01.31"",8957.816851,""1980.01.31"",53.92483593,""1980.01.31"",83.83092757,""1980.01.31"",99.62498775,""1980.01.31"",4.655451633"
"15,""1980.02.29"",256.6848794,0.046255108,""1980.02.29"",8362.046029,""1980.02.29"",65.73263483,""1980.02.29"",84.27767036,""1980.02.29"",3.791336791,""1980.02.29"",4.281432166"
"16,""1980.03.31"",260.2065729,0.085967234,""1980.03.31"",8474.655202,""1980.03.31"",55.76138793,""1980.03.31"",85.05891273,""1980.03.31"",59.13728545,""1980.03.31"",5.485833293"
"17,""1980.05.01"",270.0793905,0.057191862,""1980.05.01"",9374.244104,""1980.05.01"",43.78680241,""1980.05.01"",92.40793879,""1980.05.01"",97.73864862,""1980.05.01"",3.731231409"
"18,""1980.06.01"",273.5875897,-0.009610302,""1980.06.01"",9238.714024,""1980.06.01"",74.63680973,""1980.06.01"",96.286731,""1980.06.01"",98.85600818,""1980.06.01"",3.314194441"
"19,""1980.07.01"",277.2437166,0.000970232,""1980.07.01"",10481.32281,""1980.07.01"",51.7540744,""1980.07.01"",94.50095748,""1980.07.01"",97.8464808,""1980.07.01"",3.888237366"
"20,""1980.08.01"",278.9934303,0.10966194,""1980.08.01"",10051.08387,""1980.08.01"",68.34162042,""1980.08.01"",90.71435099,""1980.08.01"",98.33518988,""1980.08.01"",6.38927263"
"21,""1980.09.01"",277.7506922,0.241146983,""1980.09.01"",10200.15345,""1980.09.01"",52.31880955,""1980.09.01"",86.84061132,""1980.09.01"",98.51510256,""1980.09.01"",7.057372602"
"22,""1980.10.01"",274.4132755,0.19441598,""1980.10.01"",8722.06789,""1980.10.01"",84.76715476,""1980.10.01"",85.17740959,""1980.10.01"",57.14236129,""1980.10.01"",6.376597734"
"23,""1980.10.31"",258.327861,0.062694855,""1980.10.31"",8840.21239,""1980.10.31"",65.15854482,""1980.10.31"",85.14358379,""1980.10.31"",1.840872419,""1980.10.31"",4.54410692"
"24,""1980.11.30"",248.4444159,0.014027047,""1980.11.30"",9648.799237,""1980.11.30"",49.0453019,""1980.11.30"",81.05871143,""1980.11.30"",0,""1980.11.30"",3.392047511"
"25,""1980.12.31"",255.1829346,0.034491849,""1980.12.31"",9144.654903,""1980.12.31"",82.27645723,""1980.12.31"",84.39519516,""1980.12.31"",0,""1980.12.31"",4.646498035"
"26,""1981.01.31"",252.5474523,0.02606306,""1981.01.31"",8661.515956,""1981.01.31"",62.15326204,""1981.01.31"",82.74193055,""1981.01.31"",99.34786201,""1981.01.31"",4.357514781"
"27,""1981.02.28"",255.4473378,0.042666285,""1981.02.28"",8755.281349,""1981.02.28"",54.70555661,""1981.02.28"",83.71031269,""1981.02.28"",3.184494122,""1981.02.28"",4.792521205"
"28,""1981.03.31"",264.5619887,0.059218791,""1981.03.31"",9161.606919,""1981.03.31"",54.94247306,""1981.03.31"",85.88099142,""1981.03.31"",73.57386381,""1981.03.31"",2.74293129"
"29,""1981.05.01"",270.7935592,0.03783496,""1981.05.01"",9811.163853,""1981.05.01"",36.18818934,""1981.05.01"",92.25444337,""1981.05.01"",98.28649845,""1981.05.01"",3.200885603"
"30,""1981.06.01"",274.787195,0.023237968,""1981.06.01"",9579.114685,""1981.06.01"",39.75801919,""1981.06.01"",91.57465186,""1981.06.01"",98.25859024,""1981.06.01"",4.220488231"
"31,""1981.07.01"",278.4787955,0.030146554,""1981.07.01"",9938.215358,""1981.07.01"",71.42116934,""1981.07.01"",92.14090901,""1981.07.01"",98.70620745,""1981.07.01"",4.964043799"
"32,""1981.08.01"",279.3710199,0.131981724,""1981.08.01"",10009.04515,""1981.08.01"",63.4436056,""1981.08.01"",89.76613925,""1981.08.01"",98.95375009,""1981.08.01"",6.502429856"
"33,""1981.09.01"",277.3151325,0.175499579,""1981.09.01"",9286.731896,""1981.09.01"",64.08769782,""1981.09.01"",86.63692723,""1981.09.01"",90.24832616,""1981.09.01"",6.758682756"
"34,""1981.10.01"",274.1490641,0.286541975,""1981.10.01"",8710.726452,""1981.10.01"",82.71543085,""1981.10.01"",84.13180287,""1981.10.01"",21.10094697,""1981.10.01"",6.995451692"
"35,""1981.10.31"",256.4722653,0.057858507,""1981.10.31"",8613.753777,""1981.10.31"",58.94276532,""1981.10.31"",84.9369463,""1981.10.31"",1.257453559,""1981.10.31"",5.256428282"
"36,""1981.11.30"",251.3328088,0.01951926,""1981.11.30"",8705.480362,""1981.11.30"",54.63518288,""1981.11.30"",83.21592467,""1981.11.30"",0.460606044,""1981.11.30"",4.057467101"
"37,""1981.12.31"",252.2831645,0.022988274,""1981.12.31"",9083.045111,""1981.12.31"",55.64046351,""1981.12.31"",83.46140383,""1981.12.31"",0.013181818,""1981.12.31"",4.260245081"
"38,""1982.01.31"",258.6781488,0.023398076,""1982.01.31"",9310.942454,""1982.01.31"",68.30867406,""1982.01.31"",86.91485603,""1982.01.31"",98.89733621,""1982.01.31"",3.904791151"
"39,""1982.02.28"",256.2491848,0.041009615,""1982.02.28"",8702.577789,""1982.02.28"",63.56725492,""1982.02.28"",83.16151098,""1982.02.28"",1.366373404,""1982.02.28"",4.024500754"
"40,""1982.03.31"",261.7885156,0.076205532,""1982.03.31"",8524.394645,""1982.03.31"",68.48229703,""1982.03.31"",83.8508351,""1982.03.31"",40.42099732,""1982.03.31"",4.34000692"
"41,""1982.05.01"",269.5547588,0.071751171,""1982.05.01"",8863.676175,""1982.05.01"",72.21945563,""1982.05.01"",89.97951749,""1982.05.01"",94.47424201,""1982.05.01"",3.335156307"
"42,""1982.06.01"",273.8970941,0.00794709,""1982.06.01"",9577.985292,""1982.06.01"",40.26716299,""1982.06.01"",94.19343637,""1982.06.01"",98.40649345,""1982.06.01"",3.757188011"
"43,""1982.07.01"",279.017926,0.041592097,""1982.07.01"",10231.74893,""1982.07.01"",36.75949082,""1982.07.01"",91.23616688,""1982.07.01"",97.88372398,""1982.07.01"",4.570852902"
"44,""1982.08.01"",279.8922141,0.044224508,""1982.08.01"",10771.73821,""1982.08.01"",53.0070212,""1982.08.01"",91.68226906,""1982.08.01"",97.92415451,""1982.08.01"",4.624054732"
"45,""1982.09.01"",278.4121326,0.164299691,""1982.09.01"",9469.076243,""1982.09.01"",76.85750039,""1982.09.01"",89.33611068,""1982.09.01"",96.66876833,""1982.09.01"",7.307124282"
"46,""1982.10.01"",274.3041088,0.364243854,""1982.10.01"",8694.582848,""1982.10.01"",81.53638676,""1982.10.01"",80.72343851,""1982.10.01"",32.22986101,""1982.10.01"",7.313291163"
"47,""1982.10.31"",259.3661458,0.125562039,""1982.10.31"",9172.361667,""1982.10.31"",59.3140638,""1982.10.31"",86.34342595,""1982.10.31"",0.178592378,""1982.10.31"",5.657155705"
"48,""1982.11.30"",251.8843051,0.02302159,""1982.11.30"",9157.690817,""1982.11.30"",48.85845614,""1982.11.30"",82.83480859,""1982.11.30"",0,""1982.11.30"",4.97284931"
"49,""1982.12.31"",247.5816767,0.013736705,""1982.12.31"",9319.113311,""1982.12.31"",41.97562003,""1982.12.31"",80.69345706,""1982.12.31"",0,""1982.12.31"",3.711263029"
"50,""1983.01.31"",248.8139357,0.027241174,""1983.01.31"",8627.279044,""1983.01.31"",51.99707567,""1983.01.31"",80.22682229,""1983.01.31"",98.96336769,""1983.01.31"",4.40079469"
"51,""1983.02.28"",251.581541,0.033407166,""1983.02.28"",8689.98036,""1983.02.28"",30.62892758,""1983.02.28"",81.62899676,""1983.02.28"",27.14767834,""1983.02.28"",4.750489751"
"52,""1983.03.31"",262.7581484,0.058880602,""1983.03.31"",8624.329876,""1983.03.31"",65.4094193,""1983.03.31"",86.9335595,""1983.03.31"",85.13924188,""1983.03.31"",4.057525993"
"53,""1983.05.01"",268.9962003,0.070329907,""1983.05.01"",9585.43644,""1983.05.01"",24.39400013,""1983.05.01"",89.33012234,""1983.05.01"",86.11146173,""1983.05.01"",3.549835094"
"54,""1983.06.01"",272.6388153,0.020539741,""1983.06.01"",9792.714464,""1983.06.01"",47.76375227,""1983.06.01"",93.19471466,""1983.06.01"",99.09124767,""1983.06.01"",2.933652978"
"55,""1983.07.01"",277.2221243,0.002780366,""1983.07.01"",10369.96054,""1983.07.01"",44.78632796,""1983.07.01"",93.60604998,""1983.07.01"",99.22245887,""1983.07.01"",3.922313469"
"56,""1983.08.01"",279.4675298,0.07378962,""1983.08.01"",9705.107452,""1983.08.01"",72.89249859,""1983.08.01"",91.12466298,""1983.08.01"",99.2620834,""1983.08.01"",5.116346403"
"57,""1983.09.01"",276.5400986,0.144065402,""1983.09.01"",9382.265207,""1983.09.01"",82.55866885,""1983.09.01"",86.84227575,""1983.09.01"",98.46928128,""1983.09.01"",5.302316887"
"58,""1983.10.01"",269.9573014,0.234570506,""1983.10.01"",9103.444774,""1983.10.01"",81.30555395,""1983.10.01"",87.02361954,""1983.10.01"",76.4318813,""1983.10.01"",6.82916234"
"59,""1983.10.31"",257.8164072,0.034875795,""1983.10.31"",8839.444795,""1983.10.31"",74.49900588,""1983.10.31"",86.32954349,""1983.10.31"",14.36053271,""1983.10.31"",4.975243716"
"60,""1983.11.30"",257.8753007,0.010934927,""1983.11.30"",9666.726317,""1983.11.30"",46.3074367,""1983.11.30"",88.01244111,""1983.11.30"",0.216104598,""1983.11.30"",4.747477314"
"61,""1983.12.31"",253.7362922,0.022302648,""1983.12.31"",8683.648681,""1983.12.31"",76.55851079,""1983.12.31"",83.48075903,""1983.12.31"",1.445795455,""1983.12.31"",3.9904155"
"62,""1984.01.31"",246.0385295,0.026811784,""1984.01.31"",7704.878067,""1984.01.31"",66.9444264,""1984.01.31"",76.71043537,""1984.01.31"",98.22454788,""1984.01.31"",4.65807837"
"63,""1984.02.29"",252.3287081,0.036426369,""1984.02.29"",8534.179891,""1984.02.29"",43.48974583,""1984.02.29"",81.4948853,""1984.02.29"",0.0860826,""1984.02.29"",4.615572853"
"64,""1984.03.31"",256.5421688,0.058260133,""1984.03.31"",7624.670341,""1984.03.31"",66.01256466,""1984.03.31"",79.77373676,""1984.03.31"",35.75627538,""1984.03.31"",3.279207944"
"65,""1984.05.01"",267.8587787,0.067694406,""1984.05.01"",8659.266453,""1984.05.01"",46.7845525,""1984.05.01"",87.83079606,""1984.05.01"",97.90841929,""1984.05.01"",2.687242543"
"66,""1984.06.01"",274.0128147,0.005740519,""1984.06.01"",9788.827429,""1984.06.01"",36.0372189,""1984.06.01"",93.46160518,""1984.06.01"",98.56521682,""1984.06.01"",3.365482826"
"67,""1984.07.01"",278.1271255,0.040893959,""1984.07.01"",10225.60591,""1984.07.01"",60.10006518,""1984.07.01"",90.77460081,""1984.07.01"",98.24670133,""1984.07.01"",6.100262923"
"68,""1984.08.01"",278.1575449,0.055069386,""1984.08.01"",9887.940009,""1984.08.01"",65.6522664,""1984.08.01"",90.2818312,""1984.08.01"",98.78680553,""1984.08.01"",5.162501235"
"69,""1984.09.01"",277.0115702,0.049210721,""1984.09.01"",9836.386151,""1984.09.01"",62.7574162,""1984.09.01"",91.00303885,""1984.09.01"",92.82987514,""1984.09.01"",5.410009057"
"70,""1984.10.01"",274.4177519,0.25065131,""1984.10.01"",9937.010195,""1984.10.01"",67.60477871,""1984.10.01"",86.62708237,""1984.10.01"",34.55877527,""1984.10.01"",8.288771174"
"71,""1984.10.31"",260.8639538,0.205457245,""1984.10.31"",9183.217736,""1984.10.31"",61.14038473,""1984.10.31"",84.94057724,""1984.10.31"",3.766202327,""1984.10.31"",6.73510863"
"72,""1984.11.30"",251.5670944,0.028251937,""1984.11.30"",8605.851999,""1984.11.30"",60.17196424,""1984.11.30"",82.14426588,""1984.11.30"",0.066617789,""1984.11.30"",4.176141317"
"73,""1984.12.31"",255.1266212,0.031242509,""1984.12.31"",8644.417983,""1984.12.31"",72.33621022,""1984.12.31"",85.24245266,""1984.12.31"",0,""1984.12.31"",4.864966355"
"74,""1985.01.31"",253.3013913,0.019154795,""1985.01.31"",8242.448831,""1985.01.31"",58.51870036,""1985.01.31"",82.88025452,""1985.01.31"",99.00037858,""1985.01.31"",3.888896834"
"75,""1985.02.28"",253.8196781,0.045040948,""1985.02.28"",7948.651485,""1985.02.28"",74.55700205,""1985.02.28"",81.25011809,""1985.02.28"",2.973008302,""1985.02.28"",4.211535747"
"76,""1985.03.31"",256.6418391,0.063342213,""1985.03.31"",7925.764872,""1985.03.31"",63.7975564,""1985.03.31"",81.2547832,""1985.03.31"",60.74782808,""1985.03.31"",3.697229199"
"77,""1985.05.01"",270.4694361,0.071227079,""1985.05.01"",8829.829751,""1985.05.01"",65.71544915,""1985.05.01"",90.86322025,""1985.05.01"",92.30248029,""1985.05.01"",3.760134785"
"78,""1985.06.01"",272.3920629,0.015717073,""1985.06.01"",9701.759107,""1985.06.01"",43.01778736,""1985.06.01"",95.21418913,""1985.06.01"",98.57805766,""1985.06.01"",3.266653056"
"79,""1985.07.01"",276.6941438,-0.010236532,""1985.07.01"",10694.93028,""1985.07.01"",23.43905563,""1985.07.01"",93.17858235,""1985.07.01"",99.00938479,""1985.07.01"",4.277499718"
"80,""1985.08.01"",280.678365,0.044939126,""1985.08.01"",10002.44326,""1985.08.01"",55.42550312,""1985.08.01"",90.36918364,""1985.08.01"",99.70614901,""1985.08.01"",4.57816532"
"81,""1985.09.01"",278.0887328,0.192916598,""1985.09.01"",9306.725547,""1985.09.01"",80.67414322,""1985.09.01"",85.04929827,""1985.09.01"",98.79998762,""1985.09.01"",5.897763057"
